-4.1807775, 3.307053, 1.2525529, -6.2501483, 2.4765682, 2.563476, 1.7857919, -1.6248529, 2.9203084, -1.0501096, -1.3475556, -0.5281112, -1.7392404, -1.5285432, 2.7011027, 1.9741887, -2.6126254, -0.105092764, -4.346434, 1.7841877, -0.8727144, -2.0790868, 0.06086445, 0.7972845, 0.53728557, -1.0443748, 4.8573294, -1.3965042, 1.2878892, 0.37794316, -0.8271021, -0.8612883, 7.6273537, 0.6830169, -1.6016171, 0.9286861, -2.0755763, 0.03510213, 2.00353, 0.4337765, -0.9107921, 4.7148, -4.1250744, 2.4392354, -1.2597845, 0.34016877, 3.7340596, 0.029024094, -0.8277719, 1.5427905, -0.18276215, -1.4252791, -2.7949085, -0.31915927, -2.7536926, -3.935626, -1.0106013, 3.01927, 1.4861951, 3.0673294, 2.4974139, -1.0935061, -1.033536, -0.639194, 0.11782342, 2.7175183, 2.0022578, 0.8606287, 3.4543593, -7.2519135, -1.342174, -1.7391167, -1.7491088, -2.0841641, -2.2828417, 2.9768808, -1.4079401, 2.4824297, 0.63499856, 0.9629044, 1.8109531, 1.0151049, -4.283325, 1.9764382, -1.061456, -0.5719879, -1.4285, -3.266294, 0.10975349, 3.073457, -1.4396265, 0.10960384, -1.6373142, -1.5787188, 2.6760497, 3.4396057, 2.3605585, -1.1930506, 1.6801867, -0.8528782, -0.7806288, -1.3001156, 1.0667229, -0.5654266, 3.0582695, 5.0113783, 1.2304019, 1.6563215, 0.85948217, -0.24554771, -0.021459818, 1.3196127, 2.030311, -2.6264932, 4.4219084, -4.6042104, 2.7458463, 3.3715074, -5.5182505, 1.3575675, -1.5711925, 3.4337149, 1.2657017, 0.81037253, -0.19064693, -2.413262, 0.01591584, -0.8596332, 1.5068109, 4.0150456, 2.5899153, 0.9506305, -0.18805662, -4.289452, -0.37770134, 0.74581265, -1.3416517, 1.1290107, 0.85511106, 2.1031077, 2.1030736, -1.8606267, -0.44201395, 0.83243054, 3.042378, -2.918485, 2.287061, -2.3023536, 5.5812054, 4.088974, 1.2769625, -1.5993062, 0.9440602, 0.3023498, 0.002045691, 0.07507002, -4.721977, 0.83736813, -2.8410945, -0.8011266, -3.3599596, 1.635659, -2.0161686, -1.2214223, 3.332942, -1.610405, -2.5798678, 0.01315093, 2.0736296, 4.046663, -2.5308466, 0.47586647, -0.3257205, 0.8225755, -0.3467007, -0.07760763, -0.72762394, 0.25615633, 1.9157826, -0.41680366, -3.174683, -0.31672072, -0.7297123, 3.3555212, 0.89352417, -0.86903036, -1.1816198, -0.017828465, 4.2771597, 2.7509334, -0.7983712, -1.2934226, 2.573413, -0.8997688, -2.337, 1.7126316, -0.9272561, -0.6399839, -0.44605255, 2.337027
3.5288334, 0.2695732, 0.72924685, -4.5686617, 4.3253145, 2.5338476, 8.7089205, -1.2051555, -0.012550771, 0.8983898, -0.77472365, 3.7077782, 2.0248487, -1.9107234, 1.6076734, 2.249902, 5.599741, 1.9115342, -2.680723, 0.21736467, 2.0171287, 0.23193854, -1.1531371, 4.8407736, -3.1879134, 1.4723656, -0.33052278, -2.0735884, 1.3563571, 1.3401076, -2.9082112, -2.4837368, 1.0864898, 1.441401, -2.0897806, 1.7056919, 3.6633394, -1.2851803, -2.3105285, -3.0465603, 1.0430999, -0.37567365, -3.0093696, -2.790469, 0.71799666, -2.6799479, -2.3591435, -1.0797354, -3.1445627, 2.05277, 0.996234, -5.9516363, -0.9684403, -10.139809, 2.6566443, 0.7567463, 3.0515807, 0.4032619, 1.4521543, 4.970481, 1.3291075, 0.46092057, -0.89945173, 0.94064987, -1.8249531, -1.2102436, -1.033046, 2.4644647, 5.981767, -0.6823213, -0.6091334, 2.6146684, -2.9163795, -4.171329, 2.2008157, -0.5680746, -5.895863, -5.454992, -1.2203581, 0.8984345, 0.8443667, 3.0525296, -2.4972792, -0.09867239, 3.2482722, -3.2141807, 4.4198165, -3.7753153, -1.56582, -0.20406508, -5.998155, -0.56221104, -4.8044367, -7.048884, -2.1294281, 1.2217957, 0.32879186, 3.8114374, 4.2287974, 3.8938968, -2.6113179, -1.666562, 1.9353706, 3.236182, 3.0569966, -0.34740674, 1.5617204, -0.41176754, 1.8510065, 3.5953655, 2.2182686, -0.5833206, -0.4531388, -1.7017772, 0.66227746, -0.23903513, -3.2702868, 4.691628, -2.4123874, -5.213193, -1.7103668, -1.5111209, 4.55188, -6.3828115, -0.5906786, 3.887755, -0.23512372, -1.8799263, -2.5332994, 1.771303, 5.123282, -3.6039581, 3.4837606, 2.5255363, -3.5225408, -0.38692236, -1.8471414, 0.36873913, 3.585038, 7.9395266, 6.082545, -3.1341455, -3.3276582, 0.7813307, 4.5699797, 1.9723266, 4.0958424, 3.4575486, 2.4796572, 3.3690763, -1.5490799, -1.9116716, 4.9483614, -1.979652, 1.3994286, -1.7211134, -2.1335382, 2.9926789, -1.118108, -0.9800513, -0.7270246, 0.9816929, -2.64538, 4.217992, 4.479649, 4.0660925, 0.78850585, 1.0470326, -0.08757895, 0.13113374, 0.39980453, 0.3874216, -1.3557062, 0.53933305, 3.3473759, -0.5059806, 1.8290389, 2.9184337, -1.8764865, 0.746225, 3.0716481, 0.6790691, 1.4691714, 2.4459052, 4.2821603, -1.4803087, -0.11274877, -2.7313008, 1.4620802, -1.2067888, -3.786426, 0.9233234, 2.6148396, 3.6529322, 1.2922848, -1.0490749, 0.022779822, 2.4924688, 1.2259176, -3.447845
-1.8256035, 2.6528513, -1.5959282, -8.728672, -0.3787238, 0.0637579, 5.5899253, -0.42094737, -3.8100882, -4.7200055, 2.8432624, -2.9346123, -2.8521137, 1.4048245, -0.4297698, 5.6064425, 5.266604, -0.031739473, -1.0024462, -2.5390255, -0.98229, -3.248742, 4.969456, 3.9403265, 0.9075246, -0.98076034, -2.6910722, -3.1117141, 1.4416895, -1.1105342, -5.614352, -7.123175, 5.2879534, -3.452448, 0.6713166, 0.32646346, -3.1023324, -0.38327378, -1.1678631, -0.16577664, -1.0240996, 1.1141125, -5.058885, -1.9055961, 2.0499265, -3.9012127, -0.0947313, 1.1454284, 2.2527812, -0.17755312, 5.8732557, 0.88324535, -1.150298, -4.4573364, -4.246077, 2.5627992, -2.8192806, -1.7309002, 1.6627157, -0.063771844, -0.13603626, -1.952824, 1.2890712, -3.992213, -3.2819073, -1.7913638, 4.641263, -1.711361, 7.547067, -1.85298, 3.2446566, -5.2103205, -0.0044271946, -1.4217577, 3.8549774, 1.6894207, 0.72946453, 1.7861452, -1.440882, 4.1600313, 0.87639606, -5.5975, -3.2049012, 0.49324125, -0.0829294, -1.7421548, -3.9257026, -5.559658, -0.73325396, -4.197474, -2.5578551, 2.8409543, -2.7584457, -4.7369914, -1.2446781, -0.1565429, 2.2019129, -1.3405373, 3.4252362, 1.4584957, 1.0751853, 0.21800593, 1.7227113, -0.041405916, -4.690104, 2.2028797, -0.3456733, 1.3037376, 1.1982907, 0.74922156, 2.385168, -6.274203, -2.3388429, -3.0910048, -1.2236929, 0.055882215, -3.7388244, 0.9104594, -1.0466245, 0.33205914, -1.9086945, 3.8191333, 5.0388937, -4.8067555, 4.9862432, 3.5424635, 1.5690482, -0.6262382, 1.9792857, 5.129619, 0.7568694, 1.9907291, -3.1971836, -0.293966, -0.27714527, -0.31066906, -4.653493, -1.8318902, 1.7319822, -0.9783038, 1.3609267, 1.2531135, 0.08034587, 2.9708734, -2.1164422, -2.0509803, -0.3799832, 0.07080388, -1.1466497, -4.298884, -0.25509796, -1.9199495, 3.9657052, 2.984717, -2.4769363, -2.41792, -5.1070113, -1.2660348, -4.7515235, 0.68851274, -1.2611659, 2.6785088, -1.6389115, -0.17235255, 1.2846338, -0.7358239, 3.628686, 4.7392945, 1.7099105, 4.440125, -0.33333087, -1.2455332, 2.5016828, 0.5216725, -0.8099768, -0.6990371, -1.0539892, 7.68379, 1.1474111, -1.2121725, -0.84097797, 0.5154789, -3.405806, -0.11222008, -1.279439, -2.2052035, 1.2455478, 0.31247556, 2.3236642, 0.48627332, 3.1314015, -1.3798478, -1.9898038, 2.8251588, -0.9561788, 3.1426544, 2.5830195, -3.4026508, 2.8131518, -0.56692815
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.22132683, 3.9577332, 4.955925, -5.466143, 3.7000813, 0.484892, 4.9928455, -4.7423773, 2.5593772, 0.14389658, -4.0489197, 1.7990956, -1.6029304, -1.5151649, -1.1487719, 3.9874067, 3.032794, -6.797228, -1.5483027, 2.9733627, -2.7736177, -0.43721652, -2.3298814, -1.3310031, -1.1555245, -5.466698, 3.2028048, -0.6265948, 3.7450314, 3.4675922, -4.3379436, -6.366918, -0.024105787, -1.0109822, -2.0869799, -1.8329562, -0.20824803, -0.95587206, -1.4880898, -1.3999157, 0.34829307, 3.904005, -2.826897, -2.7055953, -0.3889435, -4.9336753, -1.5808392, -3.7720747, -1.428057, 2.752592, -1.5424535, -1.0752394, -2.5245733, -2.0417347, 0.9557407, 0.55269086, 0.44256577, 1.7892789, 1.7053362, 5.1399345, 2.2090292, -0.30006695, -4.0029817, -1.2893267, 5.302224, 1.8312056, 1.3052385, -2.758946, 8.718184, -3.2314246, -0.82706755, 3.0347185, 2.705519, 0.46916926, 0.8638669, -1.9825156, -3.5665963, -2.505069, -5.068011, 1.2666311, 5.6338325, -1.9498138, -3.1022925, -1.0946616, 1.78789, -1.7782931, -0.2041241, -2.029394, -0.17524058, 2.4827502, -3.1086748, 1.0326114, -2.3737676, -0.50289243, -2.5139556, 0.063797176, 0.677722, 2.330843, -1.2321346, 8.007091, -2.7506754, 2.3529418, 0.82518244, 0.4100119, -0.08087012, -1.149477, -2.326644, -4.4370055, 2.7099085, 4.061296, 0.29541633, -2.2131133, 2.6285787, 0.27043205, 1.7785974, -1.0996852, 1.977382, 4.377842, -4.7861576, -3.1559224, -3.617403, 2.899664, 7.239237, -0.34107503, 5.1484594, -0.531141, 2.1873138, -0.93990815, 0.82435405, 2.2143967, 6.2693343, 0.2443397, -1.756639, 2.9291039, -0.670723, 0.8639405, 0.6547425, -0.16681421, 3.898857, 0.029056132, 0.8824004, -4.8501973, 2.2091098, -0.4111883, 2.2275326, -2.5594654, 1.4271151, 3.826023, 0.23916769, -1.4851342, 0.8096166, -0.85185075, 0.07266787, 1.1003017, -1.2510022, -1.3481323, -0.038062215, -0.75586, -1.1323524, 0.6278324, -0.65398765, 0.68174434, -1.652974, -0.53207123, 0.6677089, 2.010388, -0.28621328, -2.8060496, 0.7505735, 3.342016, 4.2655444, 1.2498945, -0.92623734, 1.0538366, 1.221588, 0.25750673, 1.3766564, 1.7427071, -0.22088122, -1.6548029, 2.0037942, -1.880455, 0.5653101, -1.274587, 3.696614, -3.952767, -2.3845608, 1.894315, 1.9316777, 4.3030667, -4.6392984, -1.0385216, 0.78897154, -1.2127323, -0.007357329, -5.9539986, -1.8452792, -2.8684635, -1.9504032, -1.5535707
1.5189004, 3.0130959, -0.7117992, -5.4987803, 0.00407815, 2.0761218, 3.1276045, 3.4823356, -0.840195, -4.233642, 1.017091, -3.390068, -0.37876463, -0.45419407, -5.132879, 2.227841, 2.314313, -4.0558224, -3.2778275, -0.3421973, 0.21340537, -4.18821, 3.7921815, 1.2965373, -5.8855276, -4.473851, -3.3075871, -4.658368, 0.2157569, 3.418211, -4.1310573, -2.6990132, 3.0585136, -4.118181, -1.9530675, -2.0551047, -1.403122, 5.181512, 0.47346902, -1.6713196, -2.7080224, 4.5983577, -0.8315609, -5.259699, -0.33090103, -2.4363554, 1.9807185, -1.5774691, -0.4092933, 1.2276765, -2.4571524, 0.647776, -3.455729, -1.7439114, -0.009695113, -1.4167717, -3.777017, -2.1235085, 1.2080393, 4.875147, 0.6541175, -0.2159214, 0.5259706, -2.5630171, -0.12284249, 1.4436958, -0.18274772, -1.6187862, 5.100418, -0.7914684, 0.4158562, 0.3426538, -4.6399436, -1.6996748, 3.2186887, 2.4970121, 0.102039576, -1.8595452, -4.9592705, 0.8451588, 3.4052057, -2.0490875, -5.1146913, -0.2437759, 1.8748734, -0.15422852, -0.17287195, -2.1243336, -3.106703, -0.4152304, -3.8161669, 0.97974145, -1.3935578, -0.15968966, 2.8051007, 0.2748552, 1.5869694, 0.3979149, 0.82757217, 1.4766103, 1.8968489, 0.7652293, 0.59864295, 3.5125442, 0.62912744, 1.7729809, -4.560398, 0.11850393, 1.3085572, 2.4132214, 3.6361327, -4.8911667, 1.8658575, -1.2673645, -1.2641903, -0.3757738, 0.8364628, 3.4704092, -2.7773771, -0.14171088, -1.1696676, 4.792643, 4.170936, -3.160121, 4.4955425, -2.380378, 2.617406, -2.9244308, 3.5134008, 0.6649071, 2.5314732, -0.34135264, -2.9213598, -3.153578, 1.4187092, 4.025219, -2.4621086, -1.979418, -3.6075022, 1.2177894, -2.375142, -1.217091, 3.6112063, 2.0399487, 2.541856, -0.023408175, 0.52266765, 2.9758604, 4.248368, -1.598542, -3.0637088, 1.0244435, 3.8000479, 2.405603, -0.7754024, 1.194939, 2.366378, 0.18955559, -0.28231484, -3.1788597, -2.214765, 2.599378, -0.99358994, -2.5408623, -0.63129866, -4.3266487, 1.1502455, -0.7549801, -1.7055935, 1.254163, -0.83223426, 0.68599576, 0.3440864, -0.21383381, 0.017054461, 2.129713, 1.7423352, -3.1146183, 0.4589792, -2.3862605, -1.9350172, -2.9752755, -1.3585362, 0.2578128, 4.9758754, -6.3148923, -2.023813, 3.9919665, 1.857146, 2.932394, -2.3328276, 1.7756767, -1.6920841, 0.4390706, -0.44766217, 0.017235637, -0.82170117, -1.1945436, 0.57351375, -1.7866861
3.5745006, 5.400549, 2.8351912, 0.71604025, 3.1536627, 3.0286038, 3.7577856, -0.57508576, 0.27746326, 2.594932, 4.0841613, -2.6456902, 1.3312812, -1.9719458, 1.248658, 3.3339994, 0.042242706, 1.5921848, -2.415895, 2.3222287, -0.08059406, -1.9206884, 2.7351727, 1.3777897, 1.596941, 1.6854646, 2.289691, -0.039975822, 2.6925433, -0.12044358, -3.0420291, -1.197629, 0.16980815, 2.8847806, -1.1300985, -0.36352235, 3.8083355, 1.5148423, 2.1008806, -1.6943104, -6.7036724, -1.8272762, 0.6255394, -4.985496, -0.22203472, -2.5004978, 0.025922414, 1.6116858, -1.9170845, 2.2181654, 1.2827029, -1.3647057, -4.480501, -3.6641884, 0.27393126, 2.1684823, -1.9446554, 1.0685054, 1.2360148, 1.219443, 0.20316601, 2.8169389, 5.1429024, -0.055446982, 0.1363647, 2.3850207, -2.4172804, -4.524333, 3.1813638, -2.1505013, -1.665515, -0.16356155, 0.3998344, 0.70820653, -1.4555508, 0.6826887, -3.61419, -1.0841286, 0.40362227, -2.4024992, -0.5105809, -0.44929188, -3.046071, 4.321682, 2.2632165, -0.7361633, 6.421648, 1.2529385, -0.6138228, 4.1097317, -4.3453975, -3.1897695, -4.027772, -5.2476315, 1.6645038, 2.2699556, 3.6823885, -1.6056554, 2.462926, -2.27153, -1.211007, -2.0006104, -0.07517332, 0.63223356, 1.2037524, 1.6316142, -0.41728202, 1.3420908, -0.62623215, 2.7605913, 0.5720937, -1.5710717, -0.56627274, -1.9119382, 1.4838383, -0.14688206, -0.76627713, 2.5571723, -4.35442, -3.5862122, -0.6191563, 2.010827, 3.0770307, -0.26107037, -3.7380986, 1.5561345, -0.384656, -9.3026, 3.363435, 2.0724957, 0.7471865, -2.3188953, -1.9920664, 2.6169834, 1.109184, -4.1103106, -5.14391, 0.90479624, 0.74874127, 0.6860484, 1.6926116, 3.0049546, -0.91225517, -0.4416471, -0.60386753, -0.5028911, -2.1587322, 0.69938123, 4.673876, 0.21281636, 1.1038963, 1.04038, 0.41719642, 0.81285244, 0.70312226, 0.9106392, -1.6483166, 3.3509028, -0.101783335, 0.011268437, 0.73214924, 2.3141522, 0.0047807246, 0.880187, 3.6322532, -1.7432601, 0.9092379, 1.8485092, -1.2386491, 3.1704526, -0.89738965, 1.4610288, -0.7111064, 0.62805253, 1.6994772, -0.17899513, -3.8964994, 0.9948131, 0.34292966, 2.030375, -1.8908211, -2.464078, 0.34816647, 1.6542455, 1.8459371, -1.2084203, 0.43632448, 1.1853235, -1.0133383, -2.0242345, -0.8496698, 2.397184, 0.99444824, -0.22235066, 4.827833, 4.618784, -1.9223604, 1.7801826, -0.14240795, 0.97536165
0.16999829, 7.17862, 5.092504, -3.9502687, 4.3766265, 4.0798817, 5.4289594, -0.58017826, -0.34020567, 1.2933779, 0.5498882, 1.2960222, 2.691501, 0.853209, -1.3337843, 1.146999, -3.4307458, -1.6054258, -4.8687363, 0.6919563, 4.3869915, -1.0352707, 5.817704, 2.1180873, -4.9756436, -1.3243749, -0.17370331, -3.5802248, 6.7834654, 0.118020415, -3.2652967, -4.3956075, 3.953598, -0.83508724, 2.329847, 0.29230523, -0.976655, -0.07848823, 4.705659, 1.0102469, -4.970623, 0.69869703, -4.8384776, -2.9603071, 0.95918226, -2.3061614, -2.7852848, -1.0960809, 0.86075765, -1.4025382, -0.82948685, 0.08986509, -6.443569, -3.0399282, -1.2542393, -1.5036035, 0.15844364, -1.4059414, -2.0684252, 1.6367369, -0.00443314, 1.2964848, 2.950916, -3.010332, -1.6853149, 1.7865938, 1.4448966, -3.5850382, 5.5299816, -4.628927, 1.0350484, -1.5637758, -1.5886613, 0.09981078, -2.5288258, 3.918271, -0.27756548, -1.8042512, -1.1456321, 0.03141558, -0.87555295, -1.3503251, -1.8064448, -2.3515143, 1.8555334, 1.0749011, 0.49208486, -4.801339, 3.4263992, 3.0290673, 3.082317, -0.2560103, 0.68886423, 1.0196569, 3.1438713, -3.6120987, 2.424764, 1.6508793, 1.8032678, 1.2074431, -1.0059028, -1.6090726, 2.3531427, -0.60745287, -0.64749676, 4.8947906, 1.0791245, -0.6522292, -0.24638468, 3.7158465, 2.9786594, -0.7050108, 2.0665548, -4.8613396, 2.7309866, 0.4034536, -2.248553, 0.59548134, -5.4500427, -1.3230973, -1.5685911, 0.86610585, 3.369169, -3.1301672, -2.6994338, 1.0011463, 2.5866647, -4.1829333, 0.8221175, 4.025264, 2.1468773, -5.621801, -1.9577855, 6.352982, 0.47386223, 1.1888872, -5.644934, -4.340373, -1.0579784, 0.84961796, 2.7217455, -1.0439328, -0.4599715, -0.038492426, 1.7637984, -3.5829167, -2.5802727, -0.42685577, 3.3470244, -0.42995715, -1.5555882, -0.4571728, -0.50516623, -0.47419095, -0.6582941, -2.2999156, -2.036725, 0.54208064, -1.7050321, 3.878603, -2.826881, 0.5716654, 1.0977857, 1.0075822, 4.497086, -1.0240878, -0.63627, -0.8088964, 1.193586, 4.286002, -5.0333676, 0.6283931, 1.8917116, -0.98859453, -0.621711, -1.1556666, -1.8743446, -4.642852, 0.71190923, 0.78528893, -0.70875424, -1.9267111, 5.2992105, -0.5372138, 0.38922584, -1.8411008, 0.6100898, -0.27657998, 6.1713624, 1.8645582, -2.1670964, -0.1623638, 3.406304, -2.1651716, -4.5750484, 2.6567926, -1.0438778, -2.1186619, -0.81118524, -1.4330447
-2.342703, 0.5153179, -0.8533758, -8.609436, -0.37972113, 6.8705463, 2.2333255, -2.2076883, -0.65906274, 2.5974216, -0.11533713, 1.9906803, -0.30466735, -0.7386837, 1.2866266, 0.27117229, -2.6808803, -3.028245, -1.8656149, 0.10846286, -0.5385573, 0.42795506, 1.3411701, 0.9261131, 1.5034348, 0.98189473, 2.191329, 0.18005294, -1.7527126, 2.542973, -0.7262286, -5.0886, 10.21659, 3.9743729, -2.7019472, -0.76813275, 0.53458416, -1.6627009, 2.818057, 1.700161, -6.2571187, 6.385895, -3.643554, -0.8281858, -3.9332452, -0.36944702, 0.33686915, -0.2114693, 1.074814, 0.7797594, 2.8634713, -1.0263913, -7.969615, -0.84700537, -4.7638354, -0.40626246, 1.5109644, -3.323593, 1.3345206, -2.5111892, -0.2579889, -1.5112939, -1.481637, -2.7222877, -3.398564, 3.3820245, 5.3363247, -4.523865, 4.539681, -4.075311, -1.8988553, -0.97630906, -5.225443, -0.21600816, 0.27475646, 4.646382, 1.5001551, 1.719398, 1.8174016, -2.0669587, 1.9266253, 1.4990382, 1.7184297, 0.820866, 0.18768887, -4.266929, 0.683167, -5.0157614, 1.3512104, 1.557606, 3.5234966, -0.67891765, -2.1420875, -0.48241597, 4.5754094, 1.923409, 4.3175297, 1.8167998, 3.9949558, 0.12553431, 0.06675918, -0.41609728, -1.7628794, -1.950366, 1.4433784, 4.7550244, -2.8250382, 3.1964574, 0.3678294, -1.191625, 1.9053248, -3.8544972, -1.6495618, -2.1427624, 3.6586146, -0.859074, -1.2565268, -0.7282908, -2.4849982, -2.5181243, -0.36769083, 3.22691, 3.1794524, -0.4366837, 0.5466173, 3.181046, 0.76709, 0.5840783, 0.7726415, 7.9746323, 5.8306613, -4.4219847, 0.7888628, 0.08646673, -0.17023641, 1.8743861, -0.6749138, -0.2028352, -1.6125201, -2.774699, 5.8703566, -2.5618627, 2.1719708, -0.37333137, 1.6798307, -1.9059665, -0.9659735, -2.290461, 3.4497607, 4.2326083, 5.7736073, -0.72200316, 1.6385602, 0.56905293, 1.4005424, -4.6965156, 0.3011322, -2.397209, -1.7138486, 2.9753156, -1.3748193, 2.4279566, 0.1825088, 1.9295065, 0.090860724, 1.533656, -4.098516, -3.2476196, 6.4340277, -1.2577434, -0.97754014, 1.0103552, -3.4404128, 0.27634835, -4.835419, 0.38919717, -3.611494, 0.61864686, -1.5643764, 4.477296, -0.61285466, -2.4037976, 0.30847752, -0.5878937, 2.2079482, 1.5292081, -4.236697, -2.592497, 2.657776, -0.24916503, 2.4514873, -0.74029946, 0.12387869, 0.47892678, 0.24379952, 0.9599937, -2.0555968, -2.9631886, 0.75547147, 0.86511296
-1.9332619, 1.1169255, 0.990554, -2.229327, 2.823729, 2.3339307, 3.5364096, -0.6449367, 1.911532, 1.1335918, -0.37693906, -1.6332209, 0.39653867, 0.64568925, -2.08123, 1.1067939, -2.015328, 0.4696777, -3.6285992, 3.7820654, 1.6643806, -1.47079, 6.5880914, 3.6303747, -5.4843917, 1.757205, -1.930166, -2.6774435, 0.20536947, 1.0467315, -1.8626394, -6.562158, 3.4561095, 0.8146726, -2.7039492, 0.4951424, -3.252298, 0.96115106, 1.7998676, 0.45100975, -3.2496305, 0.38789308, -1.2244227, -4.4850025, -1.4393411, 0.4135059, 2.3693936, -0.77097714, -2.331678, 1.5067868, -1.3193756, -1.5930362, -5.282661, -5.362624, 0.6119504, -1.9580793, -1.754871, -0.4281686, -0.17180067, 1.2467054, 0.2901761, 0.4931708, -3.3414688, -1.3038638, -0.42255005, 0.63195854, -0.5007707, -2.188438, 2.019736, 0.026939005, -6.6793003, 0.9548938, -0.5983343, -2.6470997, 2.0693765, -0.6735764, -3.897589, -3.4958546, -5.3670807, -0.67181516, 1.7758378, 3.557418, -6.6826563, 0.9362626, 7.4819107, 1.0012333, 0.98335946, -3.4597993, 1.2200038, 2.9618146, -2.7521229, -1.9794024, -5.521249, -2.7144885, 2.3730638, -1.6675344, 2.8702743, 1.4502728, -4.8135324, 4.5896335, -3.0048494, -0.8221712, -1.6513817, 1.5518165, 3.2198806, 2.7055588, -3.5512667, 0.5285791, -0.023067772, -1.9343361, -2.4582841, -3.9200583, -3.2687774, 1.2710268, 2.2552276, -1.6438894, 0.26221645, -0.5086069, -5.6866918, -7.8570356, -6.754169, 0.2947568, 5.635969, 1.0593998, 0.24368693, 3.8978646, 3.0421562, -4.282096, 1.6998184, 2.576217, 4.304465, -2.7101648, 2.0483696, 3.3153527, -0.19278657, 0.33759332, -2.67547, -0.56756485, 0.67528236, 1.7169851, 1.5066586, -2.343613, 1.0545853, 1.6167784, 5.0120287, -1.7880932, 2.799444, 4.2633123, 3.6945283, 0.23359519, -2.407896, 4.0583963, 1.8875618, -0.35940468, -2.1308184, 0.67792654, -0.6743926, 3.0591197, 3.135061, -1.4838918, -1.0434363, 1.5367129, -3.0260923, 3.9180841, -0.8731983, 3.1637874, 0.29999137, 0.060072303, 0.61807346, -3.2036605, 0.9609239, -3.7008312, -1.5911059, -2.7350664, 1.8569853, 2.0572338, -2.8601072, -2.5750875, -0.4528956, 0.30417714, -1.9476864, -3.5008087, 1.0640577, 0.10440451, 1.3542582, -1.5535994, 5.017546, 1.4625765, 6.6254206, 1.3614159, -1.960337, -1.9879087, -1.633548, -0.8019422, 4.1453686, -0.2613449, -0.8191425, -2.018466, 0.029456735, -0.2539588
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
